vine_name,description,vine_id,trivia_question,answer
Let's get this bread,A phrase used to express motivation to work or acquire money.,lets_get_this_bread,What slang term for money is used in the motivational phrase?,Bread
Choke me like you hate me but you love me,A line from a song that became a popular sound on Vine for dramatic effect.,choke_me_love_me,What action is requested in the dramatic song lyric?,Choke me
Corn kid,A kid passionately describes his love for corn.,corn_kid,What vegetable does the kid express intense enthusiasm for?,Corn
"Anything for you, Beyoncé",A person dramatically offers to do anything for Beyoncé.,anything_for_beyonce,What celebrity's name is used in the exaggerated offer?,Beyoncé
Nice,Often used as a sarcastic or understated reaction.,just_nice,What single word is often used as a sarcastic reaction?,Nice
Netflix and chill?,A suggestive invitation to watch Netflix.,netflix_and_chill,What streaming service is mentioned in the suggestive invitation?,Netflix
I'm gonna swing from the chandelier,A person dramatically lip-syncs or acts out the Sia song.,swing_from_chandelier,What piece of lighting is mentioned in the dramatic song lyric?,Chandelier
"What up, I'm Jared, 19",A person awkwardly introduces themselves.,what_up_im_jared,What age does Jared state he is?,19
Positivity,A person tries to spread positivity in an often awkward or unwanted way.,positivity,What is the central theme the person is trying to promote?,Positivity
"I'm not a regular mom, I'm a cool mom",A quote from the movie Mean Girls that became popular on Vine.,cool_mom,What kind of mom does the person claim to be?,A cool mom
On fleek,A phrase used to describe something perfectly styled or executed.,on_fleek,What slang term means perfectly styled?,On fleek
Basic,A term used to describe someone or something mainstream or unoriginal.,just_basic,What adjective describes something mainstream and unoriginal?,Basic
Savage,A term used to describe someone acting boldly or without restraint.,so_savage,What adjective describes someone acting boldly?,Savage
Goals,Used to express admiration for a desirable situation or achievement.,relationship_goals,What word is used to express admiration for a desirable situation?,Goals
Mood,Used to express a relatable feeling or state of being.,relatable_mood,What single word expresses a relatable feeling?,Mood
Low-key,Used to describe something subtle or understated.,low_key,What adjective describes something subtle?,Low-key
High-key,Used to describe something obvious or intense.,high_key,What adjective describes something obvious or intense?,High-key
Sus,"Short for ""suspicious.""",that_is_sus,"What is the shortened version of ""suspicious""?",Sus
No cap,Used to indicate that someone is telling the truth.,for_real_no_cap,"What phrase means ""no lie"" or ""for real""?",No cap
Bet,Used as an affirmative response or agreement.,just_bet,What single word is used as an affirmative response?,Bet
It's the glow for me,Used to express admiration for someone's attractive appearance.,its_the_glow_for_me,What aspect of someone's appearance is being complimented?,Their glow
Weird flex but ok,A response to an unusual or unnecessary boast.,weird_flex_but_ok,What phrase responds to an unusual boast?,Weird flex but ok
And they were roommates,"A joke setup leads to the punchline ""Oh my god, they were roommates.""",and_they_were_roommates,What is the unexpected relationship reveal?,Roommates
Bish whet?,A confused and slightly confrontational response.,bish_whet,What slang phrase expresses confusion and mild aggression?,Bish whet?
Couldn't be me,Used to express denial or disbelief in a humorous way.,couldnt_be_me,What phrase humorously denies involvement or relatability?,Couldn't be me
Do it for the vine,A phrase said before doing something silly or risky for the sake of a Vine.,do_it_for_the_vine,What is the stated motivation for a silly or risky action?,For the vine
Extra,Used to describe someone who is overly dramatic or excessive.,just_extra,What adjective describes someone overly dramatic?,Extra
Finna,"Short for ""fixing to"" or ""about to.""",finna_do_something,"What is the shortened version of ""fixing to""?",Finna
He need some milk!,A person reacts strongly to someone's clumsiness or weakness.,he_need_some_milk,What does the person emphatically say the other person needs?,Some milk!
I like your accent It's British,A compliment on an accent is corrected with the nationality.,like_your_accent_its_british,What nationality is the accent?,British
Oh no! Our table! It's broken! Oh no! Our chair! It's broken!,Dramatic reactions to minor breakages.,oh_no_our_table_chair_broken,What furniture items are declared broken with exaggerated sadness?,Table and chair
Roadman Shaq - Mans Not Hot,A comedic rap with repetitive and nonsensical lyrics.,roadman_shaq_mans_not_hot,What is the central claim of the repetitive rap lyrics?,Mans not hot
Skrrt Skrrt,"An imitation of a car skidding, often used comedically.",skrrt_skrrt,What sound is being imitated?,Car skidding
Stoppit,A forceful and often humorous way to tell someone to stop.,just_stoppit,What single word is used to demand someone to cease an action?,Stoppit
Take on me (A-ha song lip syncs),People lip-syncing dramatically to the 80s hit song.,take_on_me_lip_sync,What 80s song is often lip-synced dramatically?,Take on me
The duck song (various references),References to the persistent duck asking for grapes.,duck_song_grapes,What fruit does the duck repeatedly ask for?,Grapes
"Tuna? No, Papa Johns",A child's unexpected preference when offered tuna.,tuna_no_papa_johns,What food does the child unexpectedly prefer over tuna?,Papa Johns
Vroom vroom (various car noises),Imitating car sounds in different comedic contexts.,various_vroom_vroom,What sound is being imitated in these Vines?,Car engine
"Why you lying? Mmm oh my god, stop f***ing lying","Extended version of the ""Why You Always Lying"" song.",why_you_lying_extended,What stronger expletive is added in the extended version of the song?,F***ing
You got it dude! (Full House reference),"A quote from the TV show Full House, often used ironically.",you_got_it_dude,What TV show is the quoted phrase from?,Full House
You was at the club,"A confrontational question, often leading to humorous denials.",you_was_at_the_club,What location is the person accused of being at?,The club
Bruh,"A versatile interjection expressing disbelief, annoyance, or emphasis.",just_bruh,What interjection expresses a range of emotions like disbelief or annoyance?,Bruh
Crying in the club (song reference),Often used to depict exaggerated sadness in a humorous way.,crying_in_the_club,What location is mentioned in the humorous expression of sadness?,The club
Flexibility (gymnastics fails),Humorous videos showcasing a lack of flexibility in physical activities.,flexibility_fails,What physical attribute is often humorously lacking in these Vines?,Flexibility
Ight imma head out,A phrase used to signal a sudden and often awkward departure.,ight_imma_head_out,What phrase indicates a sudden decision to leave?,Ight imma head out
Its Wednesday (various celebrations),"Variations on the ""It is Wednesday my dudes"" theme.",its_wednesday_celebrations,What day of the week is being celebrated?,Wednesday
Leave me alone (dramatic outbursts),Exaggerated pleas for solitude.,leave_me_alone_dramatic,What request is made with dramatic emphasis?,Leave me alone
My name Jeff,A simple and unexpected introduction that became a meme.,my_name_jeff,What name is stated in the iconic introduction?,Jeff
Oh okay! (sarcastic agreement),A sarcastic way to express reluctant understanding or disbelief.,oh_okay_sarcastic,What phrase expresses sarcastic agreement or disbelief?,Oh okay!
Roasted,Used to describe someone being humorously insulted or mocked.,just_roasted,What term describes someone being humorously insulted?,Roasted
Spongebob references (various),Clips or quotes from the SpongeBob SquarePants cartoon used in new contexts.,spongebob_references,What cartoon is frequently referenced in these Vines?,Spongebob SquarePants
Surprise motherf***er!,A shocking and often aggressive surprise reveal.,surprise_motherf_er,What shocking phrase is often yelled during a surprise?,Surprise motherf***er!
That's the tea,A phrase used to signify that important or gossipy information has been shared.,thats_the_tea,What phrase indicates that important information or gossip has been revealed?,That's the tea
Cash Me Ousside Howbow Dah?,Danielle Bregoli's confrontational challenge.,cash_me_oussidde,What is Danielle Bregoli's famous confrontational phrase?,Cash me ousside howbow dah?
"Hi, Thanks for Checking in. I'm a Pilot Car Driver...",The overly enthusiastic pilot car driver's introduction.,pilot_car_driver,What is the pilot car driver enthusiastically checking in about?,His pilot car driving
Hurricane Tortilla (Original Kid),"The original Vine of a child mispronouncing ""Hurricane Katrina.""",original_hurricane_tortilla,"What did the child originally mispronounce as ""Hurricane Tortilla""?",Hurricane Katrina
Look at All These...,"A format similar to ""Look at all those chickens"" but with other objects.",look_at_all_these,What Vine format involves a child exclaiming about a group of things?,Look at all these...
My Son! (Lion King Dramatic),A dramatic reenactment of the Mufasa death scene from The Lion King.,lion_king_my_son,What Disney movie scene is dramatically reenacted?,The Lion King
Netflix and Chill (various scenarios),Humorous interpretations of the suggestive phrase.,netflix_and_chill_humor,"What activity is the ""chill"" in ""Netflix and chill"" often jokingly interpreted as?",Something romantic/intimate
"No, I'm Not Gonna Fight You","A person says they won't fight, then immediately does.",no_im_not_gonna_fight_you,What does the person say they won't do right before fighting?,Fight
Potatoes!,"A young girl enthusiastically yells ""Potatoes!"".",little_girl_potatoes,What vegetable does the little girl enthusiastically yell?,Potatoes!
The Best Day Ever! (Spongebob),A quote from SpongeBob SquarePants often used sarcastically.,spongebob_best_day_ever,What Spongebob quote is often used sarcastically to describe a bad day?,The best day ever!
This Bitch Empty Yeet!,"The setup to the ""Yeet!"" phenomenon, often involving throwing a can.",this_bitch_empty_yeet,"What action often follows the phrase ""This bitch empty""?",Yeeting (throwing forcefully)
What the heck is going on?!,A dramatic expression of confusion in chaotic situations.,what_the_heck_is_going_on,What question expresses dramatic confusion?,What the heck is going on?!
Who is she?,A dramatic unveiling of an unexpected person.,who_is_she_dramatic_reveal,What question is asked during a dramatic and unexpected reveal of a person?,Who is she?
Why You Always Lying (Original Song),The original song by Nicholas Fraser that the parody Vine is based on.,original_why_you_always_lying,"Who originally sang the song parodied in the ""Why You Always Lying"" Vine?",Nicholas Fraser
You Dumb Bitch,A dramatic and often humorous insult.,you_dumb_bitch,What insulting phrase is often delivered dramatically?,You dumb bitch
You Need to Leave,A forceful and often humorous demand for someone to exit.,you_need_to_leave,What demand is often delivered with humorous forcefulness?,You need to leave.
Drew Gooden - I'm Not Mad,"Drew Gooden's iconic ""I'm not mad, I'm just disappointed"" face and delivery.",drew_gooden_im_not_mad,What emotion does Drew Gooden claim he is not feeling in the Vine?,Mad
Brittany Broski - Kombucha Girl,Brittany Broski's dramatic reaction to tasting kombucha.,brittany_broski_kombucha_girl,What fermented tea drink does Brittany Broski have a dramatic reaction to?,Kombucha
FlightReacts - Ya Know What I'm Sayin Tho?,FlightReacts' emphatic and repetitive catchphrase.,flightreacts_ya_know_what_im_sayin_tho,What is FlightReacts' often repeated question/phrase?,Ya know what I'm sayin tho?
King Bach - When Mom Says We Have Food at Home,King Bach's comedic scenarios about having food at home vs. wanting fast food.,king_bach_food_at_home,What does King Bach's mom say when he wants to eat out?,We have food at home
Lele Pons - Is This Your Card?,Lele Pons' often chaotic and over-the-top pranks.,lele_pons_is_this_your_card,What question does Lele Pons often ask during her prank videos?,Is this your card?
